SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.10121269997000927609159070327294073193,17
1.2.826.0.1.3680043.8.498.10888192607734246062570568056428363685,2
1.2.826.0.1.3680043.8.498.88704318790661204198991572928938274310,3
1.2.826.0.1.3680043.8.498.13310561881659972417301277857928273449,3
1.2.826.0.1.3680043.8.498.21559845160587817231602193892136312745,3
1.2.826.0.1.3680043.8.498.87277907302968421263414821484990472470,3
1.2.826.0.1.3680043.8.498.29681664464562301261342619087055896600,3
1.2.826.0.1.3680043.8.498.11892773042421300074351780823246824553,11
1.2.826.0.1.3680043.8.498.55416677824998314819985107422814457439,3
1.2.826.0.1.3680043.8.498.81363121416624677706039661585693647395,3
1.2.826.0.1.3680043.8.498.43786721765268283718627939510411217794,5
1.2.826.0.1.3680043.8.498.46422711165523680233963544478901961208,11
1.2.826.0.1.3680043.8.498.11051219505642789703516728341479201601,3
1.2.826.0.1.3680043.8.498.33879919477556273662176300181972750947,11
1.2.826.0.1.3680043.8.498.13323306956582074958391593332740228019,3
1.2.826.0.1.3680043.8.498.76020208464480144206974914217082888054,14
1.2.826.0.1.3680043.8.498.65033362644248161869583671594930687473,3
1.2.826.0.1.3680043.8.498.62074425726884602856697512942174430407,2
1.2.826.0.1.3680043.8.498.11525438084542282558810567614348583958,1
1.2.826.0.1.3680043.8.498.68242369358136076091750987392679544814,11
1.2.826.0.1.3680043.8.498.19311805687570359601324321230480748877,3
1.2.826.0.1.3680043.8.498.26984752532891743054288479439572345663,3
1.2.826.0.1.3680043.8.498.13154089170400421286210159741381943266,15
1.2.826.0.1.3680043.8.498.15793254861388825272774283334804169747,0
1.2.826.0.1.3680043.8.498.10704962423563158488795347261597668194,3
1.2.826.0.1.3680043.8.498.26362892955414027058278711605689312742,20
1.2.826.0.1.3680043.8.498.51262104576214638840476735243748863059,3
1.2.826.0.1.3680043.8.498.55335724834600904970364440441300832122,3
1.2.826.0.1.3680043.8.498.27192237518104864028418041285920348118,3
1.2.826.0.1.3680043.8.498.58213184485269370195749656926304054870,10
1.2.826.0.1.3680043.8.498.71538182163439232627067149201723208332,3
1.2.826.0.1.3680043.8.498.11865632589871248637016511435167687872,2
1.2.826.0.1.3680043.8.498.84418038323649486397954578925024884381,15
1.2.826.0.1.3680043.8.498.46323023409603551268779223673926937516,3
1.2.826.0.1.3680043.8.498.80316354359175349512398481957100100547,3
1.2.826.0.1.3680043.8.498.86102441993547934252270462047774306098,11
1.2.826.0.1.3680043.8.498.47500025334411504040321811694547391296,3
1.2.826.0.1.3680043.8.498.12658378079808159999538855845091023934,3
1.2.826.0.1.3680043.8.498.63789422906086318944762973226577310031,3
1.2.826.0.1.3680043.8.498.66010967658081962302798201055129746466,6
1.2.826.0.1.3680043.8.498.12537780035688043691940634006736709321,3
1.2.826.0.1.3680043.8.498.73877367366458536940196833253281718520,11
1.2.826.0.1.3680043.8.498.81444913123119633945934484392895149883,3
1.2.826.0.1.3680043.8.498.60578852583229932972869235166140901333,3
1.2.826.0.1.3680043.8.498.26394087537494516990729094448908362066,3
1.2.826.0.1.3680043.8.498.89563787817467600400012746227081394561,15
1.2.826.0.1.3680043.8.498.50631780827773349390586669742799331966,2
1.2.826.0.1.3680043.8.498.84501730755531646761359949507296632322,3
1.2.826.0.1.3680043.8.498.50055066722360061644881071375145080036,3
1.2.826.0.1.3680043.8.498.73575347116446378245931119858853097653,3
1.2.826.0.1.3680043.8.498.81627818873288747519901395558758838503,3
1.2.826.0.1.3680043.8.498.29960944389705651248668522443366935719,3
1.2.826.0.1.3680043.8.498.44009236627941226682073126521633294718,10
1.2.826.0.1.3680043.8.498.51835086258445943007844383481447173386,21
1.2.826.0.1.3680043.8.498.10365514138672936500467175012351304416,2
1.2.826.0.1.3680043.8.498.44352057999432183113945362502291811937,3
1.2.826.0.1.3680043.8.498.37471707599367888819840415211016037383,3
1.2.826.0.1.3680043.8.498.13143567732829440604976762413697359542,0
1.2.826.0.1.3680043.8.498.12804989165415624964907451216073182697,3
1.2.826.0.1.3680043.8.498.35722483881260350737616794440671487430,6
1.2.826.0.1.3680043.8.498.19712457668194559953952352981155784971,3
1.2.826.0.1.3680043.8.498.90889835315018448905562113551911148319,0
1.2.826.0.1.3680043.8.498.87014354738281100845575842267380012223,3
1.2.826.0.1.3680043.8.498.73858537612135184549167650997783506995,14
1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
1.2.826.0.1.3680043.8.498.85959401518698548192402776699442879996,15
1.2.826.0.1.3680043.8.498.88935736832225303621771581327977890258,11
1.2.826.0.1.3680043.8.498.11143809892724802682269433779504237349,21
1.2.826.0.1.3680043.8.498.35296329359359289233092774947214257673,20
1.2.826.0.1.3680043.8.498.11233009130435499345326720611565887038,21
1.2.826.0.1.3680043.8.498.35744009003440822642339097258433239072,14
1.2.826.0.1.3680043.8.498.11906946738973895351244396247695564997,3
1.2.826.0.1.3680043.8.498.11558866520660138931650976459278451094,2
1.2.826.0.1.3680043.8.498.39232500638646738618879838668170426013,9
1.2.826.0.1.3680043.8.498.58856176715001827670700138400784254423,3
1.2.826.0.1.3680043.8.498.96624890725942495462009248394913292886,0
1.2.826.0.1.3680043.8.498.97452786237308290477569555339009940148,3
1.2.826.0.1.3680043.8.498.14076757906495918340851489633019248542,11
1.2.826.0.1.3680043.8.498.30332382670449057955329591512738362838,11
1.2.826.0.1.3680043.8.498.87064935831125774812946129912938611906,13
1.2.826.0.1.3680043.8.498.36662528586525976384028265820213465479,1
1.2.826.0.1.3680043.8.498.12541887772880068753280376721646048004,3
1.2.826.0.1.3680043.8.498.79832673663257778250420406209401912318,14
1.2.826.0.1.3680043.8.498.11188903640038870422508252748782042555,14
1.2.826.0.1.3680043.8.498.51322011696715877404443786087214342599,1
1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
1.2.826.0.1.3680043.8.498.65445698963771372640304591518104530812,3
1.2.826.0.1.3680043.8.498.82841428083494441412059995445700823350,21
1.2.826.0.1.3680043.8.498.10531134063491475602165322659314211798,3
1.2.826.0.1.3680043.8.498.12030305438994683649353170839840310044,12
1.2.826.0.1.3680043.8.498.84551354213532970228348448377009898172,3
1.2.826.0.1.3680043.8.498.61578966942830907107375790908247283477,3
1.2.826.0.1.3680043.8.498.20622771129562762946492457195654215393,2
1.2.826.0.1.3680043.8.498.12429284509989871204916961987761058914,3
1.2.826.0.1.3680043.8.498.12519421941347857414117635998246747858,3
1.2.826.0.1.3680043.8.498.40040328007680466158430662813266263462,14
1.2.826.0.1.3680043.8.498.15057304241493848725568511971316122720,3
1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650,5
1.2.826.0.1.3680043.8.498.37782493613786305592059331773018823757,3
1.2.826.0.1.3680043.8.498.89570960388945351624625586720783962554,17
1.2.826.0.1.3680043.8.498.60802384139188526962067275250022907425,2
1.2.826.0.1.3680043.8.498.88805143461424536216618620186118636709,3
1.2.826.0.1.3680043.8.498.66090421685182342980503431575556713055,13
1.2.826.0.1.3680043.8.498.45771633987954485185301733561390860115,21
1.2.826.0.1.3680043.8.498.30255106562321206269035908958425925148,9
1.2.826.0.1.3680043.8.498.86767374189324546088390281896006957068,21
1.2.826.0.1.3680043.8.498.15757083169860526899067108643805557170,6
1.2.826.0.1.3680043.8.498.13208515824412904068965607561957731430,11
1.2.826.0.1.3680043.8.498.64856655695166446239802167810992758453,3
1.2.826.0.1.3680043.8.498.50132657620260365226999586099364264275,3
1.2.826.0.1.3680043.8.498.69691671218048633208860810485131266610,6
1.2.826.0.1.3680043.8.498.23698109030128238974437180723600036191,3
1.2.826.0.1.3680043.8.498.47572155867413808436639828301877907300,3
1.2.826.0.1.3680043.8.498.15126022716559326221899996790039127181,3
1.2.826.0.1.3680043.8.498.97308803306058942894121558948007151624,3
1.2.826.0.1.3680043.8.498.44610268584679072879286472690202307073,9
1.2.826.0.1.3680043.8.498.10053755320637729867508668285241208441,3
1.2.826.0.1.3680043.8.498.97513821764365418060171826106015715485,16
1.2.826.0.1.3680043.8.498.12002296863359343666820713070282060659,11
1.2.826.0.1.3680043.8.498.65392622059419348540762005477627260116,21
1.2.826.0.1.3680043.8.498.31345622470407702130427623908152104670,0
1.2.826.0.1.3680043.8.498.65508049594021597581136525739723111726,11
1.2.826.0.1.3680043.8.498.21269005304047857947881852861346174577,15
1.2.826.0.1.3680043.8.498.23558046009638109050649924069601834145,5
1.2.826.0.1.3680043.8.498.13266524514864444387277599549713150384,17
1.2.826.0.1.3680043.8.498.30589390953504552492645067496479457506,3
1.2.826.0.1.3680043.8.498.20105819026067672483794760949324127644,3
1.2.826.0.1.3680043.8.498.99020542357003270909235547193033989646,3
1.2.826.0.1.3680043.8.498.14775105435063404010480136423504764239,14
1.2.826.0.1.3680043.8.498.84334526660735414316778804877028522300,3
1.2.826.0.1.3680043.8.498.11289590561415545994826797208839063240,13
1.2.826.0.1.3680043.8.498.41039811140059800225820168649584434930,6
1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
1.2.826.0.1.3680043.8.498.85768051534448835576877567773398478895,3
1.2.826.0.1.3680043.8.498.30707605384965854236721334146801251995,2
1.2.826.0.1.3680043.8.498.13014158705299064611505689105900390985,3
1.2.826.0.1.3680043.8.498.10766182678440607097974548538894412972,2
1.2.826.0.1.3680043.8.498.12838113988230770909625644718522879228,3
1.2.826.0.1.3680043.8.498.61431034517465531958162912253173088073,13
1.2.826.0.1.3680043.8.498.95049152717073266955000702278966224843,3
1.2.826.0.1.3680043.8.498.52632948470007747874132738781954858831,11
1.2.826.0.1.3680043.8.498.12866370363362455047253382258366617014,3
1.2.826.0.1.3680043.8.498.80216376436506174361301868288606662600,3
1.2.826.0.1.3680043.8.498.33947601054928707279799781547957416639,3
1.2.826.0.1.3680043.8.498.10319865801164854092101901165773590360,1
1.2.826.0.1.3680043.8.498.12108345996741935961150497389670692158,3
1.2.826.0.1.3680043.8.498.65457105001733230358518640583330405129,3
1.2.826.0.1.3680043.8.498.10062189329714053601496804394945741428,14
1.2.826.0.1.3680043.8.498.90879301558575796376454345372355280842,0
1.2.826.0.1.3680043.8.498.13267283056259212029634378645948470784,0
1.2.826.0.1.3680043.8.498.94840329353025964520577512792875502548,3
1.2.826.0.1.3680043.8.498.11907404054445852556963774721611438513,2
1.2.826.0.1.3680043.8.498.44404516252019386634537602443188468056,13
1.2.826.0.1.3680043.8.498.53479345732351707993762129475752290009,14
1.2.826.0.1.3680043.8.498.66994000214538284994831173405710593410,14
1.2.826.0.1.3680043.8.498.98273053194874994079063893535565897650,3
1.2.826.0.1.3680043.8.498.97522441224362412282679533166736166460,3
1.2.826.0.1.3680043.8.498.75932240489221075589097397484896361550,3
1.2.826.0.1.3680043.8.498.66371218323922540331782766037657204987,16
1.2.826.0.1.3680043.8.498.10678203561828406242444157105484930995,3
1.2.826.0.1.3680043.8.498.20918140292920524949530657853884334862,10
1.2.826.0.1.3680043.8.498.44365548740102116811955513588335809108,3
1.2.826.0.1.3680043.8.498.50924234106101470737533567768309295814,3
1.2.826.0.1.3680043.8.498.12949185835253676877078779148553418606,14
1.2.826.0.1.3680043.8.498.65456109311395877607871812777406329895,14
1.2.826.0.1.3680043.8.498.25849945077328232381827971060954640094,16
1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
1.2.826.0.1.3680043.8.498.92698646160634836641385044517066425355,3
1.2.826.0.1.3680043.8.498.26289595829814765818003715764752723727,11
1.2.826.0.1.3680043.8.498.10274278970774000185357585295796306484,3
1.2.826.0.1.3680043.8.498.78491790982730713277292600327034906740,3
1.2.826.0.1.3680043.8.498.10953659733779305747615100443584474163,3
1.2.826.0.1.3680043.8.498.73111358555919845078798139863285978267,3
1.2.826.0.1.3680043.8.498.65003205398871621761503063326743213326,3
1.2.826.0.1.3680043.8.498.46637198077559375030835880147345278316,0
1.2.826.0.1.3680043.8.498.70750196402052801068894461232891272738,3
1.2.826.0.1.3680043.8.498.10463272876001364682691638165187194525,14
1.2.826.0.1.3680043.8.498.75354982972213938063778238905438271786,14
1.2.826.0.1.3680043.8.498.54393257348276012278364902848611800207,6
1.2.826.0.1.3680043.8.498.91838574247426885629910086230544014035,3
1.2.826.0.1.3680043.8.498.10425538335676125591310355442733928123,3
1.2.826.0.1.3680043.8.498.29381734238919474190595869457055018506,15
1.2.826.0.1.3680043.8.498.26821698734089878250442504177970149140,3
1.2.826.0.1.3680043.8.498.12063258080118904000188967574141867069,14
1.2.826.0.1.3680043.8.498.41670715737338082575724192493696479651,11
1.2.826.0.1.3680043.8.498.12694707511693593639081198843907324880,3
1.2.826.0.1.3680043.8.498.45356489352945944246833344009706732280,3
1.2.826.0.1.3680043.8.498.77182906298054334385750757722523963656,3
1.2.826.0.1.3680043.8.498.88421842295081140734597913074147642687,14
1.2.826.0.1.3680043.8.498.71414931266984795263697005963391289642,13
1.2.826.0.1.3680043.8.498.60110883608536168431306185709137488124,3
1.2.826.0.1.3680043.8.498.24358477427592589276179237359116480279,2
1.2.826.0.1.3680043.8.498.79026492809342944566348448622650687119,15
1.2.826.0.1.3680043.8.498.62568733080788923011383780390968254964,3
1.2.826.0.1.3680043.8.498.29009854492382446229666802243756084967,3
1.2.826.0.1.3680043.8.498.14816652318560604839438331335785553054,14
1.2.826.0.1.3680043.8.498.57658425788142674896002273462004468035,3
1.2.826.0.1.3680043.8.498.76759692985659181820775136754833899966,3
1.2.826.0.1.3680043.8.498.12228592390022379574579276308715258007,21
1.2.826.0.1.3680043.8.498.96341045777069078539684392201659993490,3
1.2.826.0.1.3680043.8.498.13192628032391594248698552632540380990,9
1.2.826.0.1.3680043.8.498.34985666539063208992123584855994988565,11
1.2.826.0.1.3680043.8.498.12657778303933552316811448040372123207,3
1.2.826.0.1.3680043.8.498.74010549694435812707613359310821705680,9
